step,time,point_idx,x,y,s,d_to_le,resx,resy,res_mag
1.000000000000000000e+02,1.000000000000000666e+00,1.300000000000000000e+01,7.416770000000000307e-01,3.246399999999999980e-02,2.602149256641692610e-01,7.597321392276437102e-01,1.110223024625156540e-16,-1.846240657438756073e-16,2.154344385094389097e-16
1.000000000000000000e+02,1.000000000000000666e+00,1.400000000000000000e+01,7.217639999999999612e-01,3.449300000000000282e-02,2.802310294308867911e-01,7.397160354609262356e-01,4.440892098500626162e-16,-2.175498245904263633e-16,4.945130458183871475e-16
1.000000000000000000e+02,1.000000000000000666e+00,1.500000000000000000e+01,7.018440000000000234e-01,3.645700000000000329e-02,3.002476149538974015e-01,7.196994499379155696e-01,0.000000000000000000e+00,3.795236999291299457e-17,3.795236999291299457e-17
1.000000000000000000e+02,1.000000000000000666e+00,1.600000000000000000e+01,6.819190000000000529e-01,3.836799999999999933e-02,3.202640468537140683e-01,6.996830180380988473e-01,3.330669073875469621e-16,3.782531505082484952e-17,3.352078746918081330e-16
1.000000000000000000e+02,1.000000000000000666e+00,1.700000000000000000e+01,6.619890000000000496e-01,4.022799999999999987e-02,3.402806524600600069e-01,6.796664124317529643e-01,3.330669073875469621e-16,1.308771782626300811e-16,3.578580732450967393e-16
1.000000000000000000e+02,1.000000000000000666e+00,1.800000000000000000e+01,6.420529999999999848e-01,4.202800000000000286e-02,3.602977475540041219e-01,6.596493173378088493e-01,3.330669073875469621e-16,9.749878618489030840e-17,3.470440578719534132e-16
1.000000000000000000e+02,1.000000000000000666e+00,1.900000000000000000e+01,6.221130000000000271e-01,4.376800000000000135e-02,3.803135213337009435e-01,6.396335435581119722e-01,0.000000000000000000e+00,4.665563352595093055e-17,4.665563352595093055e-17
1.000000000000000000e+02,1.000000000000000666e+00,2.000000000000000000e+01,6.021659999999999791e-01,4.544600000000000029e-02,4.003309760420299401e-01,6.196160888497830310e-01,0.000000000000000000e+00,-2.785044330572139515e-16,2.785044330572139515e-16
1.000000000000000000e+02,1.000000000000000666e+00,2.100000000000000000e+01,5.822150000000000380e-01,4.706199999999999967e-02,4.203473157923438563e-01,5.995997490994691148e-01,3.330669073875469621e-16,2.043466985250999568e-16,3.907571342852397444e-16
1.000000000000000000e+02,1.000000000000000666e+00,2.200000000000000000e+01,5.622580000000000355e-01,4.860600000000000337e-02,4.403639534970134606e-01,5.795831113947995661e-01,3.330669073875469621e-16,1.775592815681827086e-17,3.335398593592899021e-16
1.000000000000000000e+02,1.000000000000000666e+00,2.300000000000000000e+01,5.422960000000000003e-01,5.007500000000000145e-02,4.603799322390085824e-01,5.595671326528044442e-01,-2.220446049250313081e-16,-4.069620227251257571e-16,4.635966938156904032e-16
1.000000000000000000e+02,1.000000000000000666e+00,2.400000000000000000e+01,5.223280000000000145e-01,5.146400000000000280e-02,4.803961842608032717e-01,5.395508806310096439e-01,-2.220446049250313081e-16,-1.322694886696793373e-17,2.224382133371930796e-16
1.000000000000000000e+02,1.000000000000000666e+00,2.500000000000000000e+01,5.023539999999999672e-01,5.277600000000000346e-02,5.004132274990040763e-01,5.195338373928088949e-01,0.000000000000000000e+00,3.673052496649866633e-16,3.673052496649866633e-16
1.000000000000000000e+02,1.000000000000000666e+00,2.600000000000000000e+01,4.823760000000000270e-01,5.400900000000000145e-02,5.204292404136681149e-01,4.995178244781448562e-01,-2.220446049250313081e-16,2.052704938331991781e-16,3.023901159344311318e-16
1.000000000000000000e+02,1.000000000000000666e+00,2.700000000000000000e+01,4.623920000000000252e-01,5.515199999999999964e-02,5.404459010992070933e-01,4.795011637926058778e-01,6.661338147750939243e-16,-3.138733525610013300e-16,7.363767654093261555e-16
1.000000000000000000e+02,1.000000000000000666e+00,2.800000000000000000e+01,4.424020000000000175e-01,5.618200000000000277e-02,5.604624192779513736e-01,4.594846456138615975e-01,4.440892098500626162e-16,-2.657751160467579192e-16,5.175438518762642691e-16
1.000000000000000000e+02,1.000000000000000666e+00,2.900000000000000000e+01,4.224069999999999769e-01,5.710199999999999998e-02,5.804785733790768232e-01,4.394684915127361480e-01,6.661338147750939243e-16,1.474604951830931800e-16,6.822601093618636386e-16
1.000000000000000000e+02,1.000000000000000666e+00,3.000000000000000000e+01,4.024070000000000147e-01,5.791500000000000120e-02,6.004950907834606388e-01,4.194519741083523323e-01,1.110223024625156540e-16,-1.927264652799550240e-16,2.224172701554086272e-16
1.000000000000000000e+02,1.000000000000000666e+00,3.100000000000000000e+01,3.824020000000000197e-01,5.861199999999999743e-02,6.205122292902502945e-01,3.994348356015626766e-01,6.661338147750939243e-16,3.653928080887640633e-16,7.597671770942802906e-16
1.000000000000000000e+02,1.000000000000000666e+00,3.200000000000000000e+01,3.623939999999999939e-01,5.918299999999999950e-02,6.405283753978305850e-01,3.794186894939823862e-01,6.661338147750939243e-16,2.651755755387794847e-16,7.169744382118110685e-16
1.000000000000000000e+02,1.000000000000000666e+00,3.300000000000000000e+01,3.423820000000000197e-01,5.961500000000000132e-02,6.605450376570585203e-01,3.594020272347544509e-01,3.330669073875469621e-16,-6.570063994937183974e-17,3.394851084899921985e-16
1.000000000000000000e+02,1.000000000000000666e+00,3.400000000000000000e+01,3.223679999999999879e-01,5.990199999999999692e-02,6.805610953358323112e-01,3.393859695559806600e-01,0.000000000000000000e+00,-3.730617649838656935e-16,3.730617649838656935e-16
1.000000000000000000e+02,1.000000000000000666e+00,3.500000000000000000e+01,3.023520000000000096e-01,6.000899999999999984e-02,7.005773813299921438e-01,3.193696835618208274e-01,0.000000000000000000e+00,-4.885507368750492902e-16,4.885507368750492902e-16
1.000000000000000000e+02,1.000000000000000666e+00,3.600000000000000000e+01,2.823350000000000026e-01,5.992999999999999716e-02,7.205945372218764966e-01,2.993525276699364746e-01,0.000000000000000000e+00,2.262239713659024327e-17,2.262239713659024327e-17
1.000000000000000000e+02,1.000000000000000666e+00,3.700000000000000000e+01,2.623210000000000264e-01,5.966199999999999976e-02,7.406103314854074471e-01,2.793367334064055241e-01,0.000000000000000000e+00,2.186694962675781416e-16,2.186694962675781416e-16
1.000000000000000000e+02,1.000000000000000666e+00,3.800000000000000000e+01,2.423099999999999976e-01,5.917800000000000143e-02,7.606271838103860761e-01,2.593198810814268951e-01,1.110223024625156540e-16,7.425037876071993379e-17,1.335629828589818542e-16
1.000000000000000000e+02,1.000000000000000666e+00,3.900000000000000000e+01,2.223070000000000046e-01,5.845399999999999902e-02,7.806432819566282433e-01,2.393037829351847279e-01,1.110223024625156540e-16,5.399835038746164662e-19,1.110236156241669553e-16
1.000000000000000000e+02,1.000000000000000666e+00,4.000000000000000000e+01,2.023149999999999948e-01,5.747399999999999731e-02,8.006592871524709221e-01,2.192877777393420491e-01,1.110223024625156540e-16,-7.389303673609702583e-17,1.333646599446813615e-16
1.000000000000000000e+02,1.000000000000000666e+00,4.100000000000000000e+01,1.823390000000000011e-01,5.621099999999999708e-02,8.206751744673016491e-01,1.992718904245113221e-01,3.330669073875469621e-16,3.905827738467189045e-16,5.133112779030887133e-16
1.000000000000000000e+02,1.000000000000000666e+00,4.200000000000000000e+01,1.623870000000000036e-01,5.461300000000000182e-02,8.406910658538974124e-01,1.792559990379155588e-01,4.440892098500626162e-16,2.059904718383653334e-16,4.895378440870994506e-16
1.000000000000000000e+02,1.000000000000000666e+00,4.300000000000000000e+01,1.424660000000000093e-01,5.265700000000000242e-02,8.607078632251053962e-01,1.592392016667075749e-01,0.000000000000000000e+00,-2.586362164881802692e-16,2.586362164881802692e-16
1.000000000000000000e+02,1.000000000000000666e+00,4.400000000000000000e+01,1.226010000000000016e-01,5.020899999999999669e-02,8.807231306227696344e-01,1.392239342690433368e-01,-1.110223024625156540e-16,9.737032503576082321e-18,1.114484699134716922e-16
1.000000000000000000e+02,1.000000000000000666e+00,4.500000000000000000e+01,1.028049999999999936e-01,4.725200000000000233e-02,9.007387611399430005e-01,1.192083037518699706e-01,-1.110223024625156540e-16,-7.451242957877673295e-17,1.337088396696735621e-16
1.000000000000000000e+02,1.000000000000000666e+00,4.600000000000000000e+01,8.310800000000000132e-02,4.369599999999999873e-02,9.207541788223196910e-01,9.919288606949328013e-02,1.110223024625156540e-16,-2.778056308757291537e-16,2.991687152600354965e-16
1.000000000000000000e+02,1.000000000000000666e+00,4.700000000000000000e+01,6.359499999999999875e-02,3.924899999999999917e-02,9.407674988367500379e-01,7.917956605506293322e-02,3.330669073875469621e-16,1.837637979068204586e-16,3.803980786200734052e-16
1.000000000000000000e+02,1.000000000000000666e+00,4.800000000000000000e+01,4.436299999999999966e-02,3.372399999999999703e-02,9.607773826195209477e-01,5.916968227229202348e-02,3.330669073875469621e-16,3.379026184834217628e-16,4.744594233173766768e-16
1.000000000000000000e+02,1.000000000000000666e+00,4.900000000000000000e+01,2.574299999999999852e-02,2.642299999999999857e-02,9.807776076432550560e-01,3.916945724855791511e-02,1.110223024625156540e-16,-2.558039500707987024e-17,1.139311557599436789e-16
1.000000000000000000e+02,1.000000000000000666e+00,5.000000000000000000e+01,8.772000000000000283e-03,1.594399999999999984e-02,1.000723140526585064e+00,1.922392436522790682e-02,0.000000000000000000e+00,-1.272243486775959109e-16,1.272243486775959109e-16
1.000000000000000000e+02,1.000000000000000666e+00,5.100000000000000000e+01,1.700000000000000122e-04,-1.247999999999999977e-03,1.019947064891812971e+00,0.000000000000000000e+00,1.110223024625156540e-16,-4.689034602476285215e-17,1.205182815775278967e-16
1.000000000000000000e+02,1.000000000000000666e+00,5.200000000000000000e+01,1.073099999999999922e-02,-1.752099999999999838e-02,1.039346684733449155e+00,1.939961984163618425e-02,1.110223024625156540e-16,-7.284483346386982916e-17,1.327867516225065313e-16
1.000000000000000000e+02,1.000000000000000666e+00,5.300000000000000000e+01,2.801100000000000118e-02,-2.752100000000000032e-02,1.059311613984513345e+00,3.936454909270037383e-02,3.330669073875469621e-16,1.887507043837801518e-16,3.828320691923260664e-16
1.000000000000000000e+02,1.000000000000000666e+00,5.400000000000000000e+01,4.674799999999999789e-02,-3.453599999999999726e-02,1.079318747562314940e+00,5.937168267050196846e-02,2.220446049250313081e-16,-5.793705359219414319e-17,2.294787762632047989e-16
1.000000000000000000e+02,1.000000000000000666e+00,5.500000000000000000e+01,6.603699999999999848e-02,-3.987099999999999672e-02,1.099331936863373382e+00,7.938487197156041120e-02,0.000000000000000000e+00,-1.348476452028846140e-16,1.348476452028846140e-16
1.000000000000000000e+02,1.000000000000000666e+00,5.600000000000000000e+01,8.558399999999999341e-02,-4.416699999999999793e-02,1.119345452921277850e+00,9.939838802946487917e-02,-1.110223024625156540e-16,1.257843926672636004e-16,1.677726589249591204e-16
1.000000000000000000e+02,1.000000000000000666e+00,5.700000000000000000e+01,1.052919999999999967e-01,-4.766000000000000097e-02,1.139360605006635607e+00,1.194135401148226361e-01,0.000000000000000000e+00,8.712383199291333114e-17,8.712383199291333114e-17
1.000000000000000000e+02,1.000000000000000666e+00,5.800000000000000000e+01,1.250960000000000127e-01,-5.055899999999999977e-02,1.159375664761729929e+00,1.394285998699169582e-01,2.220446049250313081e-16,1.055403052278858222e-16,2.458506916888958943e-16
1.000000000000000000e+02,1.000000000000000666e+00,5.900000000000000000e+01,1.449739999999999918e-01,-5.290899999999999770e-02,1.179392092614870879e+00,1.594450277230579083e-01,0.000000000000000000e+00,-7.335305323222240936e-17,7.335305323222240936e-17
1.000000000000000000e+02,1.000000000000000666e+00,6.000000000000000000e+01,1.648979999999999890e-01,-5.482399999999999773e-02,1.199407911384034353e+00,1.794608464922213820e-01,-3.330669073875469621e-16,-3.437153820839543988e-16,4.786165779387750851e-16
1.000000000000000000e+02,1.000000000000000666e+00,6.100000000000000000e+01,1.848529999999999895e-01,-5.637999999999999956e-02,1.219423484346105591e+00,1.994764194542926194e-01,0.000000000000000000e+00,-7.169207456221592979e-17,7.169207456221592979e-17
1.000000000000000000e+02,1.000000000000000666e+00,6.200000000000000000e+01,2.048319999999999863e-01,-5.760699999999999849e-02,1.239440126671930376e+00,2.194930617801174044e-01,3.330669073875469621e-16,2.150828411315482136e-16,3.964772292905654478e-16
1.000000000000000000e+02,1.000000000000000666e+00,6.300000000000000000e+01,2.248249999999999971e-01,-5.855500000000000288e-02,1.259455589519439034e+00,2.395085246276260627e-01,3.330669073875469621e-16,-1.184257939379918662e-16,3.534943188603580538e-16
1.000000000000000000e+02,1.000000000000000666e+00,6.400000000000000000e+01,2.448289999999999911e-01,-5.924700000000000105e-02,1.279471555146907580e+00,2.595244902550946087e-01,2.220446049250313081e-16,-1.890154021797971207e-16,2.916001180341045116e-16
1.000000000000000000e+02,1.000000000000000666e+00,6.500000000000000000e+01,2.648400000000000198e-01,-5.970099999999999713e-02,1.299487704551825606e+00,2.795406396600126353e-01,-2.220446049250313081e-16,4.836611068381258330e-16,5.321953333543936536e-16
1.000000000000000000e+02,1.000000000000000666e+00,6.600000000000000000e+01,2.848550000000000249e-01,-5.994200000000000222e-02,1.319504155436035830e+00,2.995570905442228593e-01,0.000000000000000000e+00,1.646155593429529315e-17,1.646155593429529315e-17
1.000000000000000000e+02,1.000000000000000666e+00,6.700000000000000000e+01,3.048719999999999763e-01,-5.999600000000000072e-02,1.339521228273990783e+00,3.195741633821778116e-01,6.661338147750939243e-16,-2.993996770747934730e-16,7.303248769002120067e-16
1.000000000000000000e+02,1.000000000000000666e+00,6.800000000000000000e+01,3.248880000000000101e-01,-5.986799999999999761e-02,1.359537637542388655e+00,3.395905726505756839e-01,2.220446049250313081e-16,5.703708108573644908e-17,2.292532119624370877e-16
1.000000000000000000e+02,1.000000000000000666e+00,6.900000000000000000e+01,3.449019999999999864e-01,-5.957900000000000001e-02,1.379553723998037329e+00,3.596066591062243578e-01,0.000000000000000000e+00,-2.479371315731743880e-16,2.479371315731743880e-16
1.000000000000000000e+02,1.000000000000000666e+00,7.000000000000000000e+01,3.649129999999999874e-01,-5.912599999999999800e-02,1.399569850746237076e+00,3.796227858544241052e-01,5.551115123125782702e-16,-2.674771228751470289e-16,6.161921797325280938e-16
1.000000000000000000e+02,1.000000000000000666e+00,7.100000000000000000e+01,3.849210000000000131e-01,-5.853400000000000269e-02,1.419586606926997341e+00,3.996395420351843697e-01,3.330669073875469621e-16,2.121182258161581624e-16,3.948768244910043617e-16
1.000000000000000000e+02,1.000000000000000666e+00,7.200000000000000000e+01,4.049249999999999794e-01,-5.781800000000000134e-02,1.439603416662816882e+00,4.196563517710039104e-01,0.000000000000000000e+00,3.894869249712086534e-16,3.894869249712086534e-16
1.000000000000000000e+02,1.000000000000000666e+00,7.300000000000000000e+01,4.249240000000000239e-01,-5.698899999999999799e-02,1.459619591172447883e+00,4.396725262806349122e-01,-1.110223024625156540e-16,-2.158213479824355567e-16,2.427031229486630220e-16
1.000000000000000000e+02,1.000000000000000666e+00,7.400000000000000000e+01,4.449190000000000089e-01,-5.605199999999999766e-02,1.479636533846093061e+00,4.596894689542800894e-01,0.000000000000000000e+00,4.909826478759551915e-16,4.909826478759551915e-16
1.000000000000000000e+02,1.000000000000000666e+00,7.500000000000000000e+01,4.649079999999999879e-01,-5.501500000000000140e-02,1.499652414790982879e+00,4.797053498991699083e-01,3.330669073875469621e-16,-1.119036402441337535e-16,3.513630451493060746e-16
1.000000000000000000e+02,1.000000000000000666e+00,7.600000000000000000e+01,4.848919999999999897e-01,-5.386400000000000216e-02,1.519669533889394630e+00,4.997224689975816592e-01,-2.220446049250313081e-16,-2.371004038042396830e-16,3.248390494698054935e-16
1.000000000000000000e+02,1.000000000000000666e+00,7.700000000000000000e+01,5.048690000000000122e-01,-5.261699999999999711e-02,1.539685416033332199e+00,5.197383511415192281e-01,-2.220446049250313081e-16,3.320157395000043754e-16,3.994224052955067043e-16
1.000000000000000000e+02,1.000000000000000666e+00,7.800000000000000000e+01,5.248420000000000307e-01,-5.129299999999999832e-02,1.559702251572447684e+00,5.397551866806347132e-01,1.110223024625156540e-16,-7.943051462877201430e-17,1.365106526915385876e-16
1.000000000000000000e+02,1.000000000000000666e+00,7.900000000000000000e+01,5.448089999999999877e-01,-4.989099999999999785e-02,1.579718412368164682e+00,5.597713474763517105e-01,-2.220446049250313081e-16,-2.187352571262761073e-16,3.116872138641740092e-16
1.000000000000000000e+02,1.000000000000000666e+00,8.000000000000000000e+01,5.647710000000000230e-01,-4.841199999999999670e-02,1.599735127508266963e+00,5.797880626164539919e-01,0.000000000000000000e+00,1.498467458141861542e-16,1.498467458141861542e-16
1.000000000000000000e+02,1.000000000000000666e+00,8.100000000000000000e+01,5.847280000000000255e-01,-4.686499999999999694e-02,1.619751996843904918e+00,5.998049319520919465e-01,0.000000000000000000e+00,-2.385277866692611876e-16,2.385277866692611876e-16
1.000000000000000000e+02,1.000000000000000666e+00,8.200000000000000000e+01,6.046780000000000488e-01,-4.524100000000000343e-02,1.639767987351496537e+00,6.198209224596835654e-01,-3.330669073875469621e-16,6.749529100636688858e-17,3.398369890178803666e-16
1.000000000000000000e+02,1.000000000000000666e+00,8.300000000000000000e+01,6.246230000000000393e-01,-4.355300000000000143e-02,1.659784289932143109e+00,6.398372250403301376e-01,-2.220446049250313081e-16,4.399912644512463111e-16,4.928449242608873635e-16
1.000000000000000000e+02,1.000000000000000666e+00,8.400000000000000000e+01,6.445629999999999971e-01,-4.180500000000000188e-02,1.679800760749946997e+00,6.598536958581340262e-01,0.000000000000000000e+00,-2.105829785992597430e-16,2.105829785992597430e-16
1.000000000000000000e+02,1.000000000000000666e+00,8.500000000000000000e+01,6.644980000000000331e-01,-3.999500000000000277e-02,1.699817761649182746e+00,6.798706967573697746e-01,0.000000000000000000e+00,-1.548482106699267807e-18,1.548482106699267807e-18
1.000000000000000000e+02,1.000000000000000666e+00,8.600000000000000000e+01,6.844270000000000076e-01,-3.812800000000000217e-02,1.719834023288160152e+00,6.998869583963471808e-01,0.000000000000000000e+00,2.203238574926841969e-16,2.203238574926841969e-16
1.000000000000000000e+02,1.000000000000000666e+00,8.700000000000000000e+01,7.043519999999999781e-01,-3.620999999999999913e-02,1.739851124701701446e+00,7.199040598098884747e-01,2.220446049250313081e-16,-4.437923248020499839e-17,2.264361341567315486e-16
1.000000000000000000e+02,1.000000000000000666e+00,8.800000000000000000e+01,7.242709999999999981e-01,-3.423799999999999760e-02,1.759867501621613872e+00,7.399204367298009011e-01,2.220446049250313081e-16,-1.709947762269618809e-18,2.220511889129687156e-16
1.000000000000000000e+02,1.000000000000000666e+00,8.900000000000000000e+01,7.441839999999999566e-01,-3.220499999999999752e-02,1.779884011257411913e+00,7.599369463655989421e-01,0.000000000000000000e+00,4.259516933505062830e-17,4.259516933505062830e-17
1.000000000000000000e+02,1.000000000000000666e+00,9.000000000000000000e+01,7.640909999999999647e-01,-3.012099999999999847e-02,1.799899797652155353e+00,7.799527327603423821e-01,-3.330669073875469621e-16,-1.354617440896439817e-16,3.595600769113736911e-16
1.000000000000000000e+02,1.000000000000000666e+00,9.100000000000000000e+01,7.839939999999999687e-01,-2.798399999999999846e-02,1.819917194535866312e+00,7.999701296440533405e-01,-1.110223024625156540e-16,-7.740557648924220255e-17,1.353424357535737287e-16
1.000000000000000000e+02,1.000000000000000666e+00,9.200000000000000000e+01,8.038899999999999935e-01,-2.579499999999999849e-02,1.839933251515201595e+00,8.199861866233886243e-01,0.000000000000000000e+00,1.526035733597028848e-16,1.526035733597028848e-16
1.000000000000000000e+02,1.000000000000000666e+00,9.300000000000000000e+01,8.237809999999999855e-01,-2.355399999999999855e-02,1.859950093473912158e+00,8.400030285820991871e-01,0.000000000000000000e+00,4.867858643201061503e-17,4.867858643201061503e-17
1.000000000000000000e+02,1.000000000000000666e+00,9.400000000000000000e+01,8.436660000000000270e-01,-2.126099999999999865e-02,1.879966863293241142e+00,8.600197984014281705e-01,3.330669073875469621e-16,-1.587657380509779198e-17,3.334450935198979718e-16
1.000000000000000000e+02,1.000000000000000666e+00,9.500000000000000000e+01,8.635450000000000070e-01,-1.892200000000000132e-02,1.899982995836767108e+00,8.800359309449541367e-01,0.000000000000000000e+00,1.063469717612475348e-16,1.063469717612475348e-16
1.000000000000000000e+02,1.000000000000000666e+00,9.600000000000000000e+01,8.834170000000000078e-01,-1.652299999999999949e-02,1.919999278833367740e+00,9.000522139415547684e-01,2.220446049250313081e-16,-5.774051547865154382e-17,2.294292346324976126e-16
1.000000000000000000e+02,1.000000000000000666e+00,9.700000000000000000e+01,9.032820000000000293e-01,-1.406300000000000085e-02,1.940016017453832342e+00,9.200689525620193709e-01,-1.110223024625156540e-16,2.325634835805088368e-17,1.134319592664665380e-16
1.000000000000000000e+02,1.000000000000000666e+00,9.800000000000000000e+01,9.231409999999999894e-01,-1.155300000000000077e-02,1.960033009760370204e+00,9.400859448685572328e-01,3.330669073875469621e-16,5.173154463682132958e-17,3.370604063179420991e-16
1.000000000000000000e+02,1.000000000000000666e+00,9.900000000000000000e+01,9.429920000000000524e-01,-8.985999999999999197e-03,1.980049295379835206e+00,9.601022304880222347e-01,2.220446049250313081e-16,-3.375525556481893215e-17,2.245956897506260579e-16
1.000000000000000000e+02,1.000000000000000666e+00,1.000000000000000000e+02,9.628349999999999964e-01,-6.354000000000000273e-03,2.000066090153224785e+00,9.801190252614118137e-01,0.000000000000000000e+00,7.434566996728604257e-17,7.434566996728604257e-17
1.000000000000000000e+02,1.000000000000000666e+00,1.010000000000000000e+02,9.826690000000000147e-01,-3.664000000000000156e-03,2.020081675480664085e+00,1.000134610588851114e+00,0.000000000000000000e+00,3.721651011998582115e-17,3.721651011998582115e-17
5.000000000000000000e+02,4.999999999999937828e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.260000000000000052e-03,0.000000000000000000e+00,1.018151528666036310e+00,3.330669073875469621e-16,1.355252715606880543e-17,3.333425202235993685e-16
5.000000000000000000e+02,4.999999999999937828e+00,1.000000000000000000e+00,9.801729999999999610e-01,4.006000000000000012e-03,2.001625451976471806e-02,9.999308103720482288e-01,3.330669073875469621e-16,9.579247801731592292e-18,3.332046319983438506e-16
5.000000000000000000e+02,4.999999999999937828e+00,2.000000000000000000e+00,9.603369999999999962e-01,6.688000000000000368e-03,4.003274821871205535e-02,9.799143166731009158e-01,1.110223024625156540e-16,1.464291663953620651e-16,1.837592240278537406e-16
5.000000000000000000e+02,4.999999999999937828e+00,3.000000000000000000e+00,9.404930000000000234e-01,9.310999999999999832e-03,6.004935295078384777e-02,9.598977119410291303e-01,2.220446049250313081e-16,5.951167460625008667e-17,2.298813737360063464e-16
5.000000000000000000e+02,4.999999999999937828e+00,4.000000000000000000e+00,9.206410000000000426e-01,1.187299999999999987e-02,8.006598973122225349e-02,9.398810751605907177e-01,4.440892098500626162e-16,-9.500462984288979171e-17,4.541377610338490832e-16
5.000000000000000000e+02,4.999999999999937828e+00,5.000000000000000000e+00,9.007810000000000539e-01,1.437500000000000062e-02,1.000829726207588255e-01,9.198640922710541457e-01,1.110223024625156540e-16,-1.056293098617965280e-16,1.532432796110737527e-16
5.000000000000000000e+02,4.999999999999937828e+00,6.000000000000000000e+00,8.809160000000000323e-01,1.682799999999999921e-02,1.200988521667593206e-01,8.998482127250536644e-01,0.000000000000000000e+00,1.692163379099728714e-17,1.692163379099728714e-17
5.000000000000000000e+02,4.999999999999937828e+00,7.000000000000000000e+00,8.610430000000000028e-01,1.922199999999999950e-02,1.401155293385578648e-01,8.798315355532551063e-01,0.000000000000000000e+00,1.536790735921443314e-16,1.536790735921443314e-16
5.000000000000000000e+02,4.999999999999937828e+00,8.000000000000000000e+00,8.411629999999999940e-01,2.155400000000000024e-02,1.601318382890112579e-01,8.598152266028017410e-01,-5.551115123125782702e-16,-8.262806400465699808e-17,5.612273942557645874e-16
5.000000000000000000e+02,4.999999999999937828e+00,9.000000000000000000e+00,8.212770000000000348e-01,2.383899999999999908e-02,1.801486867172728545e-01,8.397983781745401721e-01,-2.220446049250313081e-16,-1.159343259329821468e-16,2.504886714121981309e-16
5.000000000000000000e+02,4.999999999999937828e+00,1.000000000000000000e+01,8.013850000000000140e-01,2.607100000000000042e-02,2.001655168359505188e-01,8.197815480558624524e-01,-6.661338147750939243e-16,5.867556044308148630e-17,6.687130031486817279e-16
5.000000000000000000e+02,4.999999999999937828e+00,1.100000000000000000e+01,7.814879999999999605e-01,2.825300000000000034e-02,2.201818035295408649e-01,7.997652613622721063e-01,-4.440892098500626162e-16,2.927557623947675547e-17,4.450531267943259888e-16
5.000000000000000000e+02,4.999999999999937828e+00,1.200000000000000000e+01,7.615849999999999564e-01,3.038400000000000128e-02,2.401985607594220307e-01,7.797485041323909405e-01,2.220446049250313081e-16,-1.335867737951700339e-16,2.591316898978493400e-16
5.000000000000000000e+02,4.999999999999937828e+00,1.300000000000000000e+01,7.416770000000000307e-01,3.246399999999999980e-02,2.602149256641692610e-01,7.597321392276437102e-01,0.000000000000000000e+00,-1.035140435993759257e-16,1.035140435993759257e-16
5.000000000000000000e+02,4.999999999999937828e+00,1.400000000000000000e+01,7.217639999999999612e-01,3.449300000000000282e-02,2.802310294308867911e-01,7.397160354609262356e-01,-4.440892098500626162e-16,5.029258124322408263e-19,4.440894946287580903e-16
5.000000000000000000e+02,4.999999999999937828e+00,1.500000000000000000e+01,7.018440000000000234e-01,3.645700000000000329e-02,3.002476149538974015e-01,7.196994499379155696e-01,-2.220446049250313081e-16,1.577016529109897050e-16,2.723483392774251845e-16
5.000000000000000000e+02,4.999999999999937828e+00,1.600000000000000000e+01,6.819190000000000529e-01,3.836799999999999933e-02,3.202640468537140683e-01,6.996830180380988473e-01,-4.440892098500626162e-16,6.952552310181703971e-17,4.494986370033108454e-16
5.000000000000000000e+02,4.999999999999937828e+00,1.700000000000000000e+01,6.619890000000000496e-01,4.022799999999999987e-02,3.402806524600600069e-01,6.796664124317529643e-01,-5.551115123125782702e-16,-8.804378091116418087e-17,5.620502632853140722e-16
5.000000000000000000e+02,4.999999999999937828e+00,1.800000000000000000e+01,6.420529999999999848e-01,4.202800000000000286e-02,3.602977475540041219e-01,6.596493173378088493e-01,-2.220446049250313081e-16,-1.112260138863303133e-16,2.483445846829670290e-16
5.000000000000000000e+02,4.999999999999937828e+00,1.900000000000000000e+01,6.221130000000000271e-01,4.376800000000000135e-02,3.803135213337009435e-01,6.396335435581119722e-01,2.220446049250313081e-16,-2.834383999749702510e-17,2.238463308658798595e-16
5.000000000000000000e+02,4.999999999999937828e+00,2.000000000000000000e+01,6.021659999999999791e-01,4.544600000000000029e-02,4.003309760420299401e-01,6.196160888497830310e-01,3.330669073875469621e-16,-7.637060810681585432e-17,3.417104543020444691e-16
5.000000000000000000e+02,4.999999999999937828e+00,2.100000000000000000e+01,5.822150000000000380e-01,4.706199999999999967e-02,4.203473157923438563e-01,5.995997490994691148e-01,0.000000000000000000e+00,1.757169849079046053e-16,1.757169849079046053e-16
5.000000000000000000e+02,4.999999999999937828e+00,2.200000000000000000e+01,5.622580000000000355e-01,4.860600000000000337e-02,4.403639534970134606e-01,5.795831113947995661e-01,3.330669073875469621e-16,4.706856208773740197e-16,5.766095026076346537e-16
5.000000000000000000e+02,4.999999999999937828e+00,2.300000000000000000e+01,5.422960000000000003e-01,5.007500000000000145e-02,4.603799322390085824e-01,5.595671326528044442e-01,0.000000000000000000e+00,-3.847814020741847721e-16,3.847814020741847721e-16
5.000000000000000000e+02,4.999999999999937828e+00,2.400000000000000000e+01,5.223280000000000145e-01,5.146400000000000280e-02,4.803961842608032717e-01,5.395508806310096439e-01,4.440892098500626162e-16,-1.712151371421460075e-16,4.759515201066772614e-16
5.000000000000000000e+02,4.999999999999937828e+00,2.500000000000000000e+01,5.023539999999999672e-01,5.277600000000000346e-02,5.004132274990040763e-01,5.195338373928088949e-01,0.000000000000000000e+00,-1.415286175743529079e-16,1.415286175743529079e-16
