dx,impl,x,dist_upstream,max_abs,rms,int_abs_dy,int_signed_dy
0.01,py,-1.68,1.68017,3.314097638293687e-14,8.525320206959627e-15,5.788865158458416e-15,7.730509700312504e-17
0.01,py,-1.67,1.67017,2.5872025509619966e-14,6.127537948440256e-15,4.653606001364271e-15,-6.575292723532241e-17
0.01,py,-1.66,1.66017,1.4246539750375737e-14,5.0781798240480556e-15,4.215185778430916e-15,-1.4569425803728143e-16
0.01,py,-1.65,1.65017,2.2958523970828537e-14,6.482905676649074e-15,5.22640053037386e-15,-1.1690756776003208e-16
0.01,py,-1.6400000000000001,1.6401700000000001,1.9254701536889723e-14,5.515038715656203e-15,4.225280263130025e-15,-5.721678748692108e-17
0.01,py,-1.63,1.63017,2.8299890825817585e-14,7.359812563004188e-15,5.344202938032805e-15,2.2989664731250173e-16
0.01,py,-1.62,1.62017,2.668210344028113e-14,7.728024718353822e-15,5.744170125076014e-15,1.6722311902156797e-16
0.01,py,-1.6099999999999999,1.6101699999999999,2.89163261236859e-14,8.787650969567313e-15,6.959351007029212e-15,4.598104605798167e-16
0.01,py,-1.6,1.60017,2.8457276041788446e-14,9.306511929079505e-15,7.56573967697158e-15,9.592460080197198e-17
0.01,py,-1.5899999999999999,1.5901699999999999,3.5558933575430275e-14,1.0230580594760268e-14,7.613769739874183e-15,1.2887492687030885e-16
0.01,py,-1.58,1.58017,2.6521938503412358e-14,9.059029285699617e-15,6.9964879883097564e-15,3.053663038888165e-16
0.01,py,-1.57,1.57017,2.4910246704874025e-14,9.216736840801735e-15,7.18481449286584e-15,1.1701258419197123e-16
0.01,py,-1.56,1.56017,2.2310299287021785e-14,8.655672862881651e-15,7.0255184001109384e-15,-1.0980799034256976e-17
0.01,py,-1.55,1.55017,1.9909892253385428e-14,7.870298134260553e-15,6.1743649053226665e-15,1.9199121693426815e-16
0.01,py,-1.54,1.54017,2.6693669497035448e-14,9.670137902845033e-15,7.326674183816545e-15,2.5936728765190523e-16
0.01,py,-1.53,1.53017,2.441487999425994e-14,1.0038328719365672e-14,7.992760700143274e-15,4.514242140927531e-16
0.01,py,-1.52,1.52017,3.510396911426344e-14,1.1111460877551647e-14,8.406425897657937e-15,5.21913716667014e-16
0.01,py,-1.51,1.51017,2.1201332047995595e-14,9.150920384150895e-15,7.351147476509974e-15,4.279041731471268e-16
0.01,py,-1.5,1.50017,2.685788381818889e-14,9.886650109713774e-15,7.70985776169522e-15,4.578681756630233e-16
0.01,py,-1.49,1.49017,2.004415300386312e-14,8.933503980829e-15,6.612626455041301e-15,4.97529087093762e-16
0.01,py,-1.48,1.48017,3.92901711165905e-14,1.2714087466353395e-14,9.179836210462384e-15,2.6074082545750745e-17
0.01,py,-1.47,1.47017,2.380045790080961e-14,9.455039468994212e-15,7.241396953351783e-15,-2.038408056683004e-16
0.01,py,-1.46,1.46017,2.229272569012311e-14,1.0659088608162357e-14,8.733553321504473e-15,5.920056847980974e-17
0.01,py,-1.45,1.45017,2.014248678747561e-14,9.415676414001064e-15,7.962938208531756e-15,-1.7872081658650942e-17
0.01,py,-1.44,1.44017,2.4574041567070205e-14,9.807944557786212e-15,7.970342333331443e-15,1.112988020217889e-16
0.01,py,-1.43,1.43017,2.6503559840623188e-14,1.0041978929579677e-14,7.831812520808018e-15,1.4748362009620932e-16
0.01,py,-1.42,1.42017,2.2101022009087227e-14,1.0423992030842625e-14,8.378339564250579e-15,1.0641748343428764e-16
0.01,py,-1.4100000000000001,1.4101700000000001,2.218956213282433e-14,9.927898385255172e-15,7.914993184939822e-15,-6.894906505282415e-17
0.01,py,-1.4,1.40017,2.392981615331438e-14,1.0680661159591076e-14,8.553761356825343e-15,3.2410843491947095e-16
0.01,py,-1.3900000000000001,1.3901700000000001,2.5557432713362182e-14,1.1157502785505848e-14,8.838220646311982e-15,9.90237345242959e-17
0.01,py,-1.38,1.38017,3.074092091992498e-14,1.200158888488346e-14,9.575058670451735e-15,3.6650671167796677e-16
0.01,py,-1.37,1.37017,3.009369543684039e-14,1.231894263761649e-14,1.014056300757716e-14,5.459987658991968e-16
0.01,py,-1.3599999999999999,1.3601699999999999,2.654713979508314e-14,1.1139732915774884e-14,9.30347602778481e-15,5.293393665170035e-16
0.01,py,-1.35,1.35017,2.6507783622441317e-14,1.1690731373406178e-14,9.552361318705107e-15,2.9034617390588234e-16
0.01,py,-1.3399999999999999,1.3401699999999999,3.622315287227846e-14,1.3119199007911998e-14,1.0612960851125283e-14,4.796490493926645e-16
0.01,py,-1.33,1.33017,2.482681811620941e-14,1.142396676123045e-14,9.190373599240458e-15,8.032460721340434e-16
0.01,py,-1.3199999999999998,1.3201699999999998,4.1412325420727334e-14,1.5121360062497374e-14,1.2189183610882661e-14,1.009783465838488e-15
0.01,py,-1.31,1.31017,2.6238071558739836e-14,1.2555588944506694e-14,9.996306107165168e-15,9.06658476661496e-16
0.01,py,-1.2999999999999998,1.3001699999999998,4.852154233958572e-14,1.669736463024487e-14,1.2732638524037541e-14,7.588533373853088e-16
0.01,py,-1.29,1.29017,4.3969016082377893e-14,1.5261113717048257e-14,1.1879536027352247e-14,8.379922855346673e-16
0.01,py,-1.28,1.28017,4.980494041875419e-14,1.7424540016121676e-14,1.3452406180338784e-14,1.0307838184998258e-15
0.01,py,-1.27,1.27017,5.43322029342461e-14,1.796765611630205e-14,1.3565629224836906e-14,4.1916561465590436e-16
0.01,py,-1.26,1.26017,5.562065376175775e-14,1.872852682984401e-14,1.4034733248692816e-14,4.2452564240716874e-16
0.01,py,-1.25,1.25017,5.949105899263588e-14,1.829464993903564e-14,1.3744545788630498e-14,3.4916725927906654e-16
0.01,py,-1.24,1.24017,6.210332988606145e-14,1.981950050335835e-14,1.4702460975584545e-14,5.525449472858158e-16
0.01,py,-1.23,1.23017,6.274502892564568e-14,1.9199047170031118e-14,1.427678727022301e-14,8.759722032309897e-16
0.01,py,-1.22,1.22017,7.243367387369896e-14,2.261170877729967e-14,1.6371896827798928e-14,8.75512168075413e-16
0.01,py,-1.21,1.21017,5.4968849225487146e-14,1.9877197221257516e-14,1.5158115989022745e-14,7.75751092315734e-16
0.01,py,-1.2,1.20017,6.793167509992297e-14,2.2849886827353843e-14,1.6658617185306262e-14,7.017730586622735e-16
0.01,py,-1.19,1.19017,5.690910458926941e-14,2.178459213340976e-14,1.6329625378011988e-14,6.111442762846683e-16
0.01,py,-1.18,1.18017,7.500804915455067e-14,2.4063207464193304e-14,1.728572711497809e-14,8.655627650157785e-16
0.01,py,-1.17,1.17017,7.891382362383108e-14,2.5205418867491602e-14,1.8079937473007015e-14,7.375805685275614e-16
0.01,py,-1.1600000000000001,1.1601700000000001,8.543186898653707e-14,2.6120439211229034e-14,1.850985249442713e-14,1.014678309496088e-15
0.01,py,-1.15,1.15017,6.59663928420034e-14,2.4131435704628945e-14,1.8136361006954485e-14,5.080178709317744e-16
0.01,py,-1.1400000000000001,1.1401700000000001,6.860621700373789e-14,2.3960413240140753e-14,1.776833512042595e-14,4.226996076170854e-16
0.01,py,-1.13,1.13017,8.279686072556716e-14,2.5506263769093926e-14,1.8266222533774523e-14,6.932765342305481e-16
0.01,py,-1.12,1.12017,1.034847072231868e-13,3.1060833626020435e-14,2.0791316255815543e-14,6.584060730323609e-16
0.01,py,-1.1099999999999999,1.1101699999999999,9.313762600666249e-14,2.7456839726774594e-14,1.9649945662405064e-14,6.631796602248224e-16
0.01,py,-1.1,1.10017,9.055188204203863e-14,2.899378055643112e-14,2.037696616464896e-14,3.784585405948858e-16
0.01,py,-1.0899999999999999,1.0901699999999999,8.989534055419629e-14,2.686276707699577e-14,2.0058734614867468e-14,1.0737110971305473e-15
0.01,py,-1.08,1.08017,9.959867005212195e-14,3.040530424311018e-14,2.1440345013280883e-14,1.5220155180037755e-15
0.01,py,-1.0699999999999998,1.0701699999999998,9.99125936306121e-14,3.150359592981057e-14,2.3290359488088897e-14,1.278763070060876e-15
0.01,py,-1.06,1.06017,8.538867637655459e-14,2.935519037692557e-14,2.1737154538647004e-14,7.155508804302717e-16
0.01,py,-1.0499999999999998,1.0501699999999998,7.162787774171886e-14,2.6461594507738547e-14,2.058450611577942e-14,5.009636507549175e-16
0.01,py,-1.04,1.04017,6.887561513601222e-14,2.5233776538960592e-14,1.929318376246467e-14,1.2294264364066373e-16
0.01,py,-1.03,1.03017,5.656796512691169e-14,2.496931976960755e-14,1.9776008034720853e-14,4.416309236041249e-16
0.01,py,-1.02,1.02017,5.934918569506891e-14,2.697096057586151e-14,2.1240475887461875e-14,4.1213264933619265e-18
0.01,py,-1.01,1.01017,8.539504884951285e-14,3.063592136110564e-14,2.3296579785138548e-14,1.683159018964792e-16
0.01,py,-1.0,1.00017,6.289201202657166e-14,2.5637783235070427e-14,2.020512872804762e-14,5.036427398582022e-16
0.01,py,-0.99,0.99017,6.387445879533138e-14,2.76464963322404e-14,2.1671567101624384e-14,9.034519068978966e-16
0.01,py,-0.98,0.98017,4.7861994151916004e-14,2.4314363018866006e-14,1.9482388207793383e-14,8.739654604592515e-16
0.01,py,-0.97,0.97017,5.173524327609612e-14,2.5920379082782492e-14,2.1184902637641762e-14,8.554303258867918e-16
0.01,py,-0.96,0.96017,5.705907676604532e-14,2.451889019046914e-14,1.949025131933176e-14,1.1080061944407392e-15
0.01,py,-0.95,0.95017,4.7689125643193816e-14,2.397505456199965e-14,2.0031853667402167e-14,1.0835342990002378e-15
0.01,py,-0.94,0.94017,4.900631734642508e-14,2.2969808926196526e-14,1.8327077315155604e-14,1.290391869303743e-15
0.01,py,-0.9299999999999999,0.9301699999999999,4.590711362991602e-14,2.1877842396182858e-14,1.7539902853021912e-14,1.527836963121926e-15
0.01,py,-0.9199999999999999,0.9201699999999999,4.3479803246733766e-14,2.195923799146928e-14,1.6899192457108692e-14,1.3478341417053756e-15
0.01,py,-0.9099999999999999,0.9101699999999999,5.112266259826632e-14,2.3563325648982412e-14,1.8238533914275428e-14,1.345921254342909e-15
0.01,py,-0.8999999999999999,0.9001699999999999,5.0163083938627774e-14,2.2653173286578734e-14,1.7180714233225165e-14,1.0707825622189184e-15
0.01,py,-0.8899999999999999,0.8901699999999999,5.1142684602565186e-14,2.257054238985739e-14,1.7118772658915292e-14,1.2537177672324085e-15
0.01,py,-0.8799999999999999,0.8801699999999999,5.175377172416982e-14,2.2660304846986206e-14,1.732977710820065e-14,1.036200687071458e-15
0.01,py,-0.8699999999999999,0.8701699999999999,5.360252908230858e-14,2.2278707663163282e-14,1.6735118760551734e-14,9.975050720814632e-16
0.01,py,-0.8599999999999999,0.8601699999999999,6.239789647529533e-14,2.403047988442019e-14,1.7492781324077923e-14,1.0200879786101734e-15
0.01,py,-0.8499999999999999,0.8501699999999999,5.739685025609566e-14,2.276512216203533e-14,1.660401709448432e-14,6.273482533769139e-16
0.01,py,-0.8400000000000001,0.8401700000000001,7.198375527960294e-14,2.4413486488979036e-14,1.7591410415342946e-14,5.456665055230396e-16
0.01,py,-0.8300000000000001,0.8301700000000001,6.351565114306405e-14,2.35199916069515e-14,1.7821161437056024e-14,4.78630421184251e-16
0.01,py,-0.8200000000000001,0.8201700000000001,5.446682538261409e-14,2.2696633683025756e-14,1.7506878764176384e-14,2.5311083471347086e-16
0.01,py,-0.81,0.8101700000000001,5.360243093160393e-14,2.386223103669848e-14,1.8847528839457273e-14,5.181330631179202e-16
0.01,py,-0.8,0.80017,6.234397077322876e-14,2.40822859384899e-14,1.8344426339953033e-14,3.509022211374148e-16
0.01,py,-0.79,0.79017,4.46927606053279e-14,2.259969395843767e-14,1.7604250593957954e-14,8.26316309401526e-16
0.01,py,-0.78,0.78017,4.442292210887313e-14,2.195540955806875e-14,1.6673630288028104e-14,7.11642354925803e-16
0.01,py,-0.77,0.77017,4.345159785784519e-14,2.2995418602887964e-14,1.7772185756110945e-14,9.940546345228488e-16
0.01,py,-0.76,0.76017,5.240157190081096e-14,2.3411102973558955e-14,1.7850356281251603e-14,2.26567108403057e-16
0.01,py,-0.75,0.75017,4.25045112812554e-14,2.0632388897541744e-14,1.6216970094566316e-14,1.5201588368234067e-15
0.01,py,-0.74,0.74017,4.546166233304216e-14,2.1559155922770084e-14,1.6974122557055768e-14,-4.078787168929093e-16
0.01,py,-0.73,0.73017,4.3392824028423013e-14,2.0585356641919125e-14,1.6397817697044078e-14,2.3762552966300633e-15
0.01,py,-0.72,0.72017,4.943601223397085e-14,2.3162305485398845e-14,1.877493227962314e-14,-1.7756682947572143e-15
0.01,py,-0.71,0.71017,4.349306991926518e-14,2.136786166233372e-14,1.7556980511689484e-14,4.6069287176795194e-15
0.01,py,-0.7,0.70017,6.434443951197157e-14,2.814431841233021e-14,2.2751478587854577e-14,-4.847868295476605e-15
0.01,py,-0.69,0.69017,7.630660447152291e-14,2.8183434614828852e-14,2.2085632604168503e-14,9.026229311059807e-15
0.01,py,-0.6799999999999999,0.6801699999999999,1.177055901013829e-13,4.150015968905917e-14,2.9470342905898286e-14,-1.2030460628219405e-14
0.01,py,-0.6699999999999999,0.6701699999999999,1.998482244164209e-13,5.56856482861337e-14,3.478900875732775e-14,1.997454110202294e-14
0.01,py,-0.6599999999999999,0.6601699999999999,2.554676384754058e-13,7.699150812549694e-14,4.478614320012958e-14,-2.8299647731598237e-14
0.01,py,-0.6499999999999999,0.6501699999999999,4.4463388350473503e-13,1.210547468549134e-13,6.267231445126368e-14,4.4759296505486736e-14
0.01,py,-0.6399999999999999,0.6401699999999999,6.12153456727909e-13,1.7383099944244296e-13,8.541358879073598e-14,-6.565043580566715e-14
0.01,py,-0.6299999999999999,0.6301699999999999,1.0060172823387412e-12,2.751907777931492e-13,1.2671497889363665e-13,1.0213915158581057e-13
0.01,py,-0.6199999999999999,0.6201699999999999,1.4522840109367805e-12,4.037650747623247e-13,1.8011451281061653e-13,-1.5110045580570957e-13
0.01,py,-0.6099999999999999,0.6101699999999999,2.310197529388882e-12,6.275924483404312e-13,2.726214175414237e-13,2.3289893476904083e-13
0.01,py,-0.5999999999999999,0.6001699999999999,3.4378134204650318e-12,9.411087135112048e-13,4.027846194100818e-13,-3.4929648861797067e-13
0.01,py,-0.5900000000000001,0.5901700000000001,5.337311183624443e-12,1.4483409663883402e-12,6.111601095376933e-13,5.325185689109279e-13
0.01,py,-0.5800000000000001,0.5801700000000001,8.064987565250966e-12,2.1916637799018397e-12,9.171040109028583e-13,-8.044003307523352e-13
0.01,py,-0.5700000000000001,0.5701700000000001,1.2408889645063828e-11,3.34805394084805e-12,1.3912666658428956e-12,1.2228968158440492e-12
0.01,py,-0.56,0.5601700000000001,1.8869313557986766e-11,5.0895903370005325e-12,2.105892351844609e-12,-1.8520613837165584e-12
0.01,py,-0.55,0.55017,2.8921106242841068e-11,7.766948249619331e-12,3.2023458722384575e-12,2.814130413870796e-12
0.01,py,-0.54,0.54017,4.414049729110312e-11,1.1833999098752682e-11,4.868337109827426e-12,-4.2686145376728425e-12
0.01,py,-0.53,0.53017,6.759136177666799e-11,1.8059433808532965e-11,7.414269770558362e-12,6.48643405567641e-12
0.01,py,-0.52,0.52017,1.0338844618534143e-10,2.7551453894006524e-11,1.1292572975961653e-11,-9.851821273731361e-12
0.01,py,-0.51,0.51017,1.583969542026794e-10,4.2074657161243024e-11,1.7215456285380304e-11,1.497753434490965e-11
0.01,py,-0.5,0.50017,2.426279588004976e-10,6.426225800652983e-11,2.6255506259898057e-11,-2.2771155870028798e-11
0.01,py,-0.49,0.49017,3.7205429484356053e-10,9.822644496435755e-11,4.00704301166432e-11,3.464467528633649e-11
0.01,py,-0.48,0.48017,5.706805065171675e-10,1.5020155704786082e-10,6.118401078136427e-11,-5.27247287823182e-11
0.01,py,-0.47,0.47017,8.76057642543467e-10,2.2982892581977837e-10,9.347917242923551e-11,8.028648975043877e-11
0.01,py,-0.45999999999999996,0.46016999999999997,1.3456062113843644e-09,3.5186290428869605e-10,1.4289663601007148e-10,-1.2230990768800388e-10
0.01,py,-0.44999999999999996,0.45016999999999996,2.068361035788081e-09,5.390468231688127e-10,2.1856880231916686e-10,1.8643522142963126e-10
0.01,py,-0.43999999999999995,0.44016999999999995,3.18154763245204e-09,8.263335635580942e-10,3.3451186031807124e-10,-2.8432836407237443e-10
0.01,py,-0.42999999999999994,0.43016999999999994,4.897653719746552e-09,1.2676227420807526e-09,5.12282625069823e-10,4.3387923303252037e-10
0.01,py,-0.41999999999999993,0.42016999999999993,7.545359815853836e-09,1.945951933215024e-09,7.850336747283737e-10,-6.624846893205136e-10
0.01,py,-0.4099999999999999,0.4101699999999999,1.1634192823422658e-08,2.989540591371766e-09,1.2038252630637704e-09,1.0121827906661703e-09
0.01,py,-0.3999999999999999,0.4001699999999999,1.795452714001582e-08,4.596421541306636e-09,1.8473507827226162e-09,-1.5474939078547805e-09
0.01,py,-0.3899999999999999,0.3901699999999999,2.773394418898656e-08,7.0729090270777075e-09,2.8369994276263045e-09,2.367565985696507e-09
0.01,py,-0.3799999999999999,0.3801699999999999,4.288154142028163e-08,1.089322274199794e-08,4.360246535098628e-09,-3.624874503413233e-09
0.01,py,-0.3699999999999999,0.3701699999999999,6.637007752921784e-08,1.6792547704004408e-08,6.706889401232487e-09,5.554169612905019e-09
0.01,py,-0.3599999999999999,0.3601699999999999,1.0283498686832553e-07,2.5911926292014913e-08,1.0325460023068492e-08,-8.517219499219876e-09
0.01,py,-0.34999999999999987,0.35016999999999987,1.595151306867589e-07,4.002490394273391e-08,1.5910916238726193e-08,1.3072212378451857e-08
0.01,py,-0.33999999999999986,0.34016999999999986,2.4773216670040776e-07,6.189188025455792e-08,2.4541501280842494e-08,-2.008137369369814e-08
0.01,py,-0.33000000000000007,0.3301700000000001,3.8522282684661593e-07,9.58160212194378e-08,3.789228452662184e-08,3.087831707715089e-08
0.01,py,-0.32000000000000006,0.32017000000000007,5.998217015729189e-07,1.4851621121032736e-07,5.856927499206931e-08,-4.7528489647102143e-08
0.01,py,-0.31000000000000005,0.31017000000000006,9.352915477212557e-07,2.305016950173715e-07,9.063286858131802e-08,7.323541990919094e-08
0.01,py,-0.30000000000000004,0.30017000000000005,1.4605723266406113e-06,3.5824077689977136e-07,1.4041997965280116e-07,-1.1297539252788648e-07
0.01,py,-0.29000000000000004,0.29017000000000004,2.2844928061207876e-06,5.575915602754708e-07,2.1783741174196913e-07,1.7449116964630583e-07
0.01,py,-0.28,0.28017000000000003,3.5792298928712543e-06,8.692427783266907e-07,3.386421833066056e-07,-2.698510780475149e-07
0.01,py,-0.27,0.27017,5.6178236490124695e-06,1.357367958647519e-06,5.272806562900189e-07,4.1790100592012675e-07
0.01,py,-0.26,0.26017,8.834343990502385e-06,2.123432890666413e-06,8.22350152490872e-07,-6.481302208145031e-07
0.01,py,-0.25,0.25017,1.3920687876990112e-05,3.3283000541567137e-06,1.2848016459360545e-06,1.0067829700723655e-06
0.01,py,-0.24,0.24017,2.198281498176787e-05,5.227745779685247e-06,2.011110174318869e-06,-1.566548833276926e-06
0.01,py,-0.22999999999999998,0.23016999999999999,3.479378036152214e-05,8.229758697008619e-06,3.1544205364991707e-06,2.441976742931769e-06
0.01,py,-0.21999999999999997,0.22016999999999998,5.520498714954656e-05,1.2987385079317691e-05,4.9585704387746014e-06,-3.8140785921180233e-06
0.01,py,-0.20999999999999996,0.21016999999999997,8.781700258031453e-05,2.0549903919167292e-05,7.81308303189672e-06,5.969750530840851e-06
0.01,py,-0.19999999999999996,0.20016999999999996,0.00014007778613206267,3.261029636605029e-05,1.2342557357032461e-05,-9.365198112664956e-06
0.01,py,-0.18999999999999995,0.19016999999999995,0.00022408696447803048,5.191275419931946e-05,1.9552500743078416e-05,1.472844700081011e-05
0.01,py,-0.17999999999999994,0.18016999999999994,0.0003595702772604629,8.29281613985159e-05,3.106848835455646e-05,-2.3225854796987166e-05
0.01,py,-0.16999999999999993,0.17016999999999993,0.0005787961919866215,0.0001329820709750514,4.95318860481396e-05,3.67340804648798e-05
0.01,py,-0.15999999999999992,0.16016999999999992,0.0009421922842474096,0.0002141539666584305,7.925700624757385e-05,-5.828700996470168e-05
0.01,py,-0.1499999999999999,0.15016999999999991,0.0015427715538185744,0.00034650554875323116,0.00012733124927796522,9.281519341942814e-05
0.01,py,-0.1399999999999999,0.1401699999999999,0.002540193875121376,0.0005636269806421908,0.00020548023056709273,-0.00014837841324283528
0.01,py,-0.1299999999999999,0.1301699999999999,0.004207314932990511,0.0009222853614032001,0.0003335705028782739,0.00023823777892550502
0.01,py,-0.11999999999999988,0.12016999999999989,0.007012211592568189,0.0015194510140811275,0.0005461917824118852,-0.00038437139473530764
0.01,py,-0.10999999999999988,0.11016999999999988,0.011762462093692097,0.002522874287189064,0.0009006701152551851,0.0006235044487746056
0.01,py,-0.09999999999999987,0.10016999999999987,0.01985597074805796,0.004227118210813081,0.0014971109458896687,-0.0010175685601193191
0.01,py,-0.08999999999999986,0.09016999999999986,0.033710490319059074,0.007159057205676774,0.0025116344171511457,0.0016721079000319903
0.01,py,-0.08000000000000007,0.08017000000000007,0.05747484292803372,0.012282915347084403,0.004258976295552603,-0.0027690821475305424
0.01,py,-0.07000000000000006,0.07017000000000007,0.09965071309773456,0.021418967522168837,0.007314703596674162,0.0046265649051318945
0.01,py,-0.06000000000000005,0.06017000000000006,0.17853033849428707,0.038151878999511,0.012853260750047312,-0.007808435440115565
0.01,py,-0.050000000000000044,0.05017000000000005,0.3212137953905601,0.07003967159902692,0.023305344317951553,0.013333576774544501
0.01,py,-0.040000000000000036,0.04017000000000004,0.5742493555842159,0.13483882323330584,0.04362781245046472,-0.02306846410783351
0.01,py,-0.030000000000000027,0.030170000000000027,1.3377194793413638,0.2839796472314976,0.086545628147218,0.04055547862808298
0.01,py,-0.020000000000000018,0.020170000000000018,4.448943833465618,0.7181340849538568,0.2003361451134638,-0.07297933614556344
0.01,cpp,-1.97,1.97017,9.892329789037671e-15,2.2700161041527177e-15,1.4998919449241367e-15,1.0182429585694329e-16
0.01,cpp,-1.96,1.96017,1.471862519529415e-14,2.7734731894704084e-15,1.416027516111261e-15,-1.7213806419178558e-16
0.01,cpp,-1.95,1.95017,1.090193614396008e-14,2.8831896815918368e-15,1.94132073499537e-15,-1.891816989413822e-16
0.01,cpp,-1.94,1.94017,1.2658906947373952e-14,2.663485873346687e-15,1.6020508531683917e-15,9.591257652645823e-18
0.01,cpp,-1.93,1.93017,2.365547449281438e-14,5.459142020467265e-15,2.9970550150141048e-15,3.137811000498917e-16
0.01,cpp,-1.92,1.92017,1.9285314086422054e-14,4.634274404378102e-15,2.7509597382626195e-15,-2.0947569918538e-17
0.01,cpp,-1.91,1.91017,3.1451759715158306e-14,7.923353090460744e-15,4.352103812192129e-15,-3.052605743094077e-17
0.01,cpp,-1.9,1.90017,2.2947939998858087e-14,5.248218959695998e-15,2.8014842805220365e-15,8.959430214164996e-17
0.01,cpp,-1.89,1.89017,2.232195662878035e-14,5.943484392758337e-15,3.5180739014291277e-15,4.203607100087395e-17
0.01,cpp,-1.88,1.88017,2.1033657204078746e-14,5.733746272469288e-15,3.2618641424766136e-15,-5.133324571519676e-17
0.01,cpp,-1.87,1.87017,2.6391027634847182e-14,7.750016249713554e-15,4.6078651469847304e-15,1.7133705021011256e-16
0.01,cpp,-1.8599999999999999,1.8601699999999999,2.3959023345534704e-14,5.786187161737661e-15,3.3445018702044584e-15,8.051839290318185e-17
0.01,cpp,-1.85,1.85017,2.409676532385182e-14,7.480162779382157e-15,4.724127707262213e-15,4.418455373765869e-16
0.01,cpp,-1.84,1.84017,3.4763934940605804e-14,7.116741789362271e-15,4.1258057944821284e-15,3.3073891622951764e-16
0.01,cpp,-1.83,1.83017,2.4869726031637482e-14,7.57118137786902e-15,4.626430450322142e-15,3.6514454419805995e-16
0.01,cpp,-1.82,1.82017,2.3595150524771372e-14,5.153700933313436e-15,3.187482343901295e-15,1.930247247433935e-16
0.01,cpp,-1.81,1.81017,2.9907939831490154e-14,7.856678265205716e-15,4.726246501601196e-15,5.753568336358707e-16
0.01,cpp,-1.8,1.80017,2.3772342119501548e-14,5.5900517168734325e-15,3.529705950382107e-15,4.746004030978373e-16
0.01,cpp,-1.79,1.79017,3.0546084180590094e-14,7.646104472346932e-15,4.598499101879201e-15,3.901527240532935e-16
0.01,cpp,-1.78,1.78017,1.96917050566804e-14,3.776137538009762e-15,2.453434518830036e-15,2.0404349267011497e-16
0.01,cpp,-1.77,1.77017,2.1313449770509073e-14,5.645746781695588e-15,4.077802278439032e-15,2.263101124488147e-16
0.01,cpp,-1.76,1.76017,1.5595939354777025e-14,4.001525029467035e-15,2.833424115334827e-15,3.835507155637089e-16
0.01,cpp,-1.75,1.75017,2.558711760987838e-14,6.030542028120455e-15,3.8788208571518296e-15,4.550679323699199e-16
0.01,cpp,-1.74,1.74017,2.3902026037426874e-14,5.866559019131678e-15,4.2403529987245064e-15,2.6874680268941597e-16
0.01,cpp,-1.73,1.73017,3.314097638293687e-14,8.037882085781269e-15,4.818844295512378e-15,-1.4809565804326592e-16
0.01,cpp,-1.72,1.72017,3.2044529992466176e-14,8.398610204218311e-15,5.6731549027044244e-15,-1.8141312571918758e-16
0.01,cpp,-1.71,1.71017,3.6564213385443304e-14,9.318615304104633e-15,5.985963638017098e-15,-1.0134002928278059e-16
0.01,cpp,-1.7,1.70017,3.3617197914281856e-14,8.815805501579677e-15,5.5785267331433616e-15,1.8751307222564594e-16
0.01,cpp,-1.69,1.69017,3.090008249273524e-14,7.42639411623735e-15,5.272861574348597e-15,2.931830831151914e-16
0.01,cpp,-1.68,1.68017,3.6900221150264974e-14,8.722408274094374e-15,5.667930210402716e-15,2.7756186874281434e-16
0.01,cpp,-1.67,1.67017,1.5839395458818987e-14,6.173431771441591e-15,5.087658856167438e-15,-9.612156072118308e-19
0.01,cpp,-1.66,1.66017,1.5870050952394702e-14,6.047274383145604e-15,4.987517932959229e-15,-5.431598551227425e-17
0.01,cpp,-1.65,1.65017,1.8915654228142862e-14,7.51129318624041e-15,6.334259305192936e-15,2.553256947726298e-16
0.01,cpp,-1.6400000000000001,1.6401700000000001,1.4839921883928282e-14,7.068159746295538e-15,5.982422153157045e-15,-4.586209660604811e-17
0.01,cpp,-1.63,1.63017,1.9556682199587765e-14,7.986547323924062e-15,6.616698161318744e-15,-3.036833403904856e-16
0.01,cpp,-1.62,1.62017,2.1005853846468706e-14,7.576054040887246e-15,6.3296400323147065e-15,-2.9768632177771327e-16
0.01,cpp,-1.6099999999999999,1.6101699999999999,2.4879520164734615e-14,9.04451516838678e-15,7.535494431844065e-15,-3.840895335406268e-16
0.01,cpp,-1.6,1.60017,2.166091066399611e-14,9.149995874421026e-15,7.533227037279287e-15,-4.890100412530404e-16
0.01,cpp,-1.5899999999999999,1.5901699999999999,2.8608967047224124e-14,9.807050024433206e-15,7.697579087092185e-15,-1.7929114229821593e-16
0.01,cpp,-1.58,1.58017,2.2790155410993645e-14,9.030717806872345e-15,7.408891432770154e-15,8.691710791769233e-17
0.01,cpp,-1.57,1.57017,1.8399583091700658e-14,9.708836328515667e-15,8.23515525724943e-15,-1.1597161803102903e-16
0.01,cpp,-1.56,1.56017,2.3233153672524372e-14,1.0505305292136643e-14,8.733583288650875e-15,-9.990805056799812e-17
0.01,cpp,-1.55,1.55017,2.5478389768333424e-14,9.892196854355222e-15,8.077457381212595e-15,-2.1390433988165143e-16
0.01,cpp,-1.54,1.54017,2.3772055311886854e-14,1.133866635783052e-14,9.13959938827714e-15,-1.5702113021667917e-16
0.01,cpp,-1.53,1.53017,2.4571826248092563e-14,1.0670097984034309e-14,8.882785867206708e-15,-2.9965856416999486e-16
0.01,cpp,-1.52,1.52017,2.538507552311368e-14,1.0599114327593932e-14,8.714246816421434e-15,-3.790211483493286e-17
