step,time,div_l2,div_linf,noslip_l2,noslip_linf,poisson_l2,poisson_linf,helmholtz_l2,helmholtz_linf,circulation,enstrophy,kinetic_energy,Cd,Cl,wall_s
1.551000000000000000e+03,3.101999999999942759e+01,5.625227444566679270e-19,6.938893903907228378e-18,1.928649772201257521e-15,6.859654302563833602e-15,6.380569353432757508e-13,3.862687947275844635e-12,1.541297312222835899e+03,6.724889269880163192e+04,-4.966501734315897969e-11,8.344333626831372897e+01,2.412835019173891737e+01,1.793765147269378968e+00,-2.656724973348900703e-12,5.221592712402343750e+01
1.552000000000000000e+03,3.103999999999942716e+01,5.607477727133629536e-19,6.938893903907228378e-18,1.826615348952570742e-15,7.430342419904173434e-15,6.191327850828982805e-13,3.384181823662402167e-12,1.541297440029843528e+03,6.724889293498759798e+04,-4.891917626537179320e-11,8.344360922337675390e+01,2.412838543299526961e+01,1.793765167619296719e+00,-2.564911483204923511e-12,5.224943399429321289e+01
1.553000000000000000e+03,3.105999999999942673e+01,5.755932381757276509e-19,6.938893903907228378e-18,2.088361603829653834e-15,1.219397101196763311e-14,6.360334383798445447e-13,4.084732552200875944e-12,1.541297567674994525e+03,6.724889317191521695e+04,-4.813453813312663060e-11,8.344387933128797386e+01,2.412842031855972991e+01,1.793765187967892416e+00,-2.445312929921783493e-12,5.228171920776367188e+01
1.554000000000000000e+03,3.107999999999942631e+01,5.615445315312640913e-19,6.938893903907228378e-18,1.800284823249156804e-15,7.845049750879878880e-15,6.576817766707190402e-13,3.955502592134507722e-12,1.541297695147545255e+03,6.724889340957350214e+04,-4.731056151285883964e-11,8.344414660589052346e+01,2.412845485000302048e+01,1.793765208313259141e+00,-2.319211489520967249e-12,5.231387400627136230e+01
1.555000000000000000e+03,3.109999999999942588e+01,5.667420212901190421e-19,6.938893903907228378e-18,2.040007836319893457e-15,8.030211153149668935e-15,6.373481496086326479e-13,4.361400129937464953e-12,1.541297822436965816e+03,6.724889364789726096e+04,-4.644858080382619504e-11,8.344441106111293038e+01,2.412848902890920044e+01,1.793765228653251054e+00,-2.201068127760663756e-12,5.234605693817138672e+01
1.556000000000000000e+03,3.111999999999942546e+01,5.625946725531705578e-19,6.938893903907228378e-18,1.777038966267693133e-15,6.526205555370642362e-15,6.340037703633328639e-13,3.787303803903796506e-12,1.541297949533009842e+03,6.724889388686091115e+04,-4.554744066354032747e-11,8.344467271096694105e+01,2.412852285687533893e+01,1.793765248985770500e+00,-2.118667907780036243e-12,5.237752103805541992e+01
1.557000000000000000e+03,3.113999999999942503e+01,5.609691245639958387e-19,6.938893903907228378e-18,1.852089182696260542e-15,7.059958073127019381e-15,6.277211122761045751e-13,3.652189661806914955e-12,1.541298076425412546e+03,6.724889412644841650e+04,-4.460748925794177859e-11,8.344493156954419533e+01,2.412855633551109591e+01,1.793765269308867039e+00,-1.996340870391577741e-12,5.241062092781066895e+01
1.558000000000000000e+03,3.115999999999942460e+01,5.502071460224461837e-19,6.938893903907228378e-18,1.802677027459454207e-15,9.520311513959434091e-15,6.119856103004990764e-13,3.912870027988901711e-12,1.541298203104239519e+03,6.724889436660362117e+04,-4.363062089396407786e-11,8.344518765101398117e+01,2.412858946643841662e+01,1.793765289620452785e+00,-1.850639819167554528e-12,5.244314908981323242e+01
1.559000000000000000e+03,3.117999999999942418e+01,5.637748511070590705e-19,6.938893903907228378e-18,2.010796319026115445e-15,7.669353941795655633e-15,6.393187088565178084e-13,3.896438727224449394e-12,1.541298329559736203e+03,6.724889460729860002e+04,-4.261684125594910993e-11,8.344544096962056301e+01,2.412862225129117277e+01,1.793765309918452289e+00,-1.727357812342234051e-12,5.247546029090881348e+01
1.560000000000000000e+03,3.119999999999942375e+01,5.489315881850859538e-19,6.938893903907228378e-18,1.837424888372791854e-15,7.742092896141118674e-15,6.402550423163044571e-13,3.848310559106948858e-12,1.541298455782188285e+03,6.724889484849035216e+04,-4.156398034638186855e-11,8.344569153968033959e+01,2.412865469171480370e+01,1.793765330201399832e+00,-1.601301846676506146e-12,5.250910401344299316e+01
1.561000000000000000e+03,3.121999999999942332e+01,5.582972796865557585e-19,6.938893903907228378e-18,1.891217216017069788e-15,7.102201856137857483e-15,6.304275865399275425e-13,3.977262963417160790e-12,1.541298581762146796e+03,6.724889509017468663e+04,-4.047392678785399851e-11,8.344593937557957020e+01,2.412868678936600730e+01,1.793765350466937969e+00,-1.478474587202072285e-12,5.254273104667663574e+01
1.562000000000000000e+03,3.123999999999942290e+01,5.585822546654536402e-19,6.938893903907228378e-18,1.652989611693981504e-15,5.896365752426635520e-15,6.260857225898901024e-13,3.549507909816895790e-12,1.541298707490297602e+03,6.724889533229630615e+04,-3.934679710937416754e-11,8.344618449177156094e+01,2.412871854591237764e+01,1.793765370713205076e+00,-1.369198798784054977e-12,5.257556009292602539e+01
1.563000000000000000e+03,3.125999999999942247e+01,5.484647880194970120e-19,6.938893903907228378e-18,2.031060026499501429e-15,7.159058860004241138e-15,6.530905584062343967e-13,3.759215161380780046e-12,1.541298832957487548e+03,6.724889557483250974e+04,-3.818340701400303025e-11,8.344642690277460417e+01,2.412874996303206387e+01,1.793765390938531823e+00,-1.231455826200544918e-12,5.260916709899902344e+01
1.564000000000000000e+03,3.127999999999942204e+01,5.591012281004210865e-19,6.938893903907228378e-18,1.761295418760281304e-15,7.912092408655056752e-15,6.404362067102247101e-13,4.622080496119451709e-12,1.541298958154817228e+03,6.724889581774210092e+04,-3.698280579556012948e-11,8.344666662316900840e+01,2.412878104241350030e+01,1.793765411141081900e+00,-1.079251887858845278e-12,5.264279508590698242e+01
1.565000000000000000e+03,3.129999999999942162e+01,5.431772500918028789e-19,6.938893903907228378e-18,2.010044194506915247e-15,8.602763073846213249e-15,6.244557029151855067e-13,4.069633519065973815e-12,1.541299083073315842e+03,6.724889606101305981e+04,-3.574751019641553230e-11,8.344690366759499511e+01,2.412881178575501906e+01,1.793765431318983250e+00,-9.824816515902058696e-13,5.267691016197204590e+01
1.566000000000000000e+03,3.131999999999942119e+01,5.528832670274246006e-19,6.938893903907228378e-18,1.775529222779207873e-15,5.995204332975845318e-15,6.420277933332155572e-13,4.352410792884953139e-12,1.541299207704449145e+03,6.724889630459668115e+04,-3.447679262080782852e-11,8.344713805075018342e+01,2.412884219476456593e+01,1.793765451470482164e+00,-8.054485078901052964e-13,5.271020507812500000e+01
1.567000000000000000e+03,3.133999999999942077e+01,5.617758858702425013e-19,6.938893903907228378e-18,1.839467807316517945e-15,6.807095577314459245e-15,6.288493424228010423e-13,3.612665722130259383e-12,1.541299332039714955e+03,6.724889654846102349e+04,-3.317047401196759984e-11,8.344736978738735900e+01,2.412887227115936284e+01,1.793765471594082728e+00,-6.672962626907974653e-13,5.274289011955261230e+01
1.568000000000000000e+03,3.135999999999942034e+01,5.457230367342782893e-19,6.938893903907228378e-18,1.943900685556143554e-15,6.858044609091805410e-15,6.318809928039012668e-13,3.677058657558518462e-12,1.541299456070731367e+03,6.724889679260010598e+04,-3.183007777352031479e-11,8.344759889231198713e+01,2.412890201666562007e+01,1.793765491687645763e+00,-5.217316356720402775e-13,5.277660608291625977e+01
1.569000000000000000e+03,3.137999999999941991e+01,5.547805712300295298e-19,6.938893903907228378e-18,1.798640767540219516e-15,6.644274669028501362e-15,6.338143612807895927e-13,4.415134924329322530e-12,1.541299579789291556e+03,6.724889703695890785e+04,-3.045511220989283448e-11,8.344782538037989639e+01,2.412893143301820942e+01,1.793765511749721320e+00,-3.803506842814386038e-13,5.281518697738647461e+01
1.570000000000000000e+03,3.139999999999941949e+01,5.497421010719493873e-19,6.938893903907228378e-18,1.644670627038083922e-15,6.622865911286648921e-15,6.252677688787201326e-13,3.574029960873303935e-12,1.541299703187392652e+03,6.724889728152861062e+04,-2.904799600855767693e-11,8.344804926649509014e+01,2.412896052196037289e+01,1.793765531778735101e+00,-2.381057129241526424e-13,5.287621784210205078e+01
1.571000000000000000e+03,3.141999999999941906e+01,5.509504573100612140e-19,6.938893903907228378e-18,2.039955426360481898e-15,6.691094415187982813e-15,6.412246053116610366e-13,4.417355370378572843e-12,1.541299826257147970e+03,6.724889752626353584e+04,-2.760665012147001297e-11,8.344827056560778544e+01,2.412898928524341713e+01,1.793765551772893208e+00,-8.940332918427884441e-14,5.291135907173156738e+01
1.572000000000000000e+03,3.143999999999941863e+01,5.499448113672721408e-19,6.938893903907228378e-18,1.713593733423674889e-15,7.175703140135849395e-15,6.357967443320943433e-13,3.936406756110955030e-12,1.541299948990867279e+03,6.724889777113591845e+04,-2.613374761040176997e-11,8.344848929271158511e+01,2.412901772462640082e+01,1.793765571730731034e+00,5.707079253625124713e-14,5.294481897354125977e+01
1.573000000000000000e+03,3.145999999999941821e+01,5.670666801846043588e-19,6.938893903907228378e-18,1.916445936013044676e-15,6.637138416447883882e-15,6.279175231091219675e-13,4.363620575986715266e-12,1.541300071380883992e+03,6.724889801613772579e+04,-2.462946184778047510e-11,8.344870546284174395e+01,2.412904584187587886e+01,1.793765591650700708e+00,2.212800609413534551e-13,5.297778201103210449e+01
1.574000000000000000e+03,3.147999999999941778e+01,5.675223172968075480e-19,6.938893903907228378e-18,1.638122058225353763e-15,6.915939311036636838e-15,6.461680418074954207e-13,4.097722161588990275e-12,1.541300193419801644e+03,6.724889826122080558e+04,-2.309490980678674720e-11,8.344891909107298034e+01,2.412907363876557909e+01,1.793765611531096704e+00,3.615696186898276342e-13,5.301150393486022949e+01
1.575000000000000000e+03,3.149999999999941735e+01,5.655670507468864592e-19,6.938893903907228378e-18,1.843852191677049431e-15,5.662137425588298356e-15,6.349675176649312417e-13,4.812594767145128571e-12,1.541300315100311991e+03,6.724889850636794290e+04,-2.152942215616349055e-11,8.344913019251723085e+01,2.412910111707613936e+01,1.793765631370500158e+00,5.060883268015459181e-13,5.304476118087768555e+01
1.576000000000000000e+03,3.151999999999941693e+01,5.480693997426272238e-19,6.938893903907228378e-18,1.814446826794660837e-15,7.999103868161754755e-15,6.389930349578551898e-13,3.867128839374345262e-12,1.541300436415295280e+03,6.724889875154850597e+04,-1.993461893334824835e-11,8.344933878232177449e+01,2.412912827859479137e+01,1.793765651167464004e+00,6.493337423307821924e-13,5.308052420616149902e+01
1.577000000000000000e+03,3.153999999999941650e+01,5.503420274888933129e-19,6.938893903907228378e-18,1.843146201250424483e-15,6.360624510816717536e-15,6.365390802640748316e-13,3.521925806548864557e-12,1.541300557357763410e+03,6.724889899674481421e+04,-1.831201359436818129e-11,8.344954487566675994e+01,2.412915512511514748e+01,1.793765670920472788e+00,8.396909834118560094e-13,5.311910200119018555e+01
1.578000000000000000e+03,3.155999999999941608e+01,5.545073878610779016e-19,6.938893903907228378e-18,1.998126238018610053e-15,8.251082935080108257e-15,6.257756696500368362e-13,3.680056259725006385e-12,1.541300677920807857e+03,6.724889924191980390e+04,-1.666093396579526748e-11,8.344974848776375609e+01,2.412918165843684193e+01,1.793765690628065013e+00,9.669747669249774344e-13,5.315444993972778320e+01
1.579000000000000000e+03,3.157999999999941565e+01,5.632222942570364216e-19,6.938893903907228378e-18,1.878063327234403731e-15,7.010834546243516492e-15,6.232003687526887621e-13,3.829381256537089939e-12,1.541300798097732240e+03,6.724889948705864663e+04,-1.498306403391325246e-11,8.344994963385323672e+01,2.412920788036533182e+01,1.793765710288930837e+00,1.125090420828200861e-12,5.318833422660827637e+01
1.580000000000000000e+03,3.159999999999941522e+01,5.589153928569940032e-19,6.938893903907228378e-18,1.995443720870797974e-15,6.548496418517721351e-15,6.371938485167580636e-13,3.742339771406477666e-12,1.541300917881943406e+03,6.724889973211854522e+04,-1.327935024164617021e-11,8.345014832920287517e+01,2.412923379271159519e+01,1.793765729901540373e+00,1.287071427213959514e-12,5.322109818458557129e+01
1.581000000000000000e+03,3.161999999999941480e+01,5.495875531330989805e-19,6.938893903907228378e-18,2.170722809127418259e-15,9.562663161322149108e-15,6.420478310653453939e-13,3.851585717029593070e-12,1.541301037266984849e+03,6.724889997709837917e+04,-1.154901383415563091e-11,8.345034458910556907e+01,2.412925939729186453e+01,1.793765749464526937e+00,1.427952156518586132e-12,5.325405001640319824e+01
1.582000000000000000e+03,3.163999999999941437e+01,5.621981147458111910e-19,6.938893903907228378e-18,1.715745743065477684e-15,6.207862118779404470e-15,6.239093758352110468e-13,3.934019776608010943e-12,1.541301156246567871e+03,6.724890022196473728e+04,-9.794936772777874625e-12,8.345053842887746498e+01,2.412928469592737457e+01,1.793765768976716357e+00,1.632633939152583607e-12,5.328844285011291504e+01
1.583000000000000000e+03,3.165999999999941394e+01,5.616189732166516771e-19,6.938893903907228378e-18,1.795998748705277133e-15,7.093933234657685535e-15,6.272158665771400812e-13,3.678266025097798320e-12,1.541301274814527460e+03,6.724890046668925788e+04,-8.017309482966084124e-12,8.345072986385612523e+01,2.412930969044412066e+01,1.793765788436757047e+00,1.768512447597459065e-12,5.332146215438842773e+01
1.584000000000000000e+03,3.167999999999941352e+01,5.641049081607284923e-19,6.938893903907228378e-18,1.950634119026385459e-15,6.924759041599922241e-15,6.473463675456750985e-13,4.645103746092615893e-12,1.541301392964739080e+03,6.724890071124689712e+04,-6.216575343387376309e-12,8.345091890939849577e+01,2.412933438267256037e+01,1.793765807843265225e+00,1.920670911204069963e-12,5.335581398010253906e+01
1.585000000000000000e+03,3.169999999999941309e+01,5.607104866403120128e-19,6.938893903907228378e-18,2.052506521666954337e-15,7.605064141099054237e-15,6.296414959626159339e-13,3.768096945577781298e-12,1.541301510691410613e+03,6.724890095562589704e+04,-4.392808250486268644e-12,8.345110558087948505e+01,2.412935877444741095e+01,1.793765827194924389e+00,2.098749973811209491e-12,5.338959908485412598e+01
1.586000000000000000e+03,3.171999999999941267e+01,5.648587753059117216e-19,6.938893903907228378e-18,1.817269981028763020e-15,7.504295675388864321e-15,6.507309680201215040e-13,3.998357200885038765e-12,1.541301627988630571e+03,6.724890119978311122e+04,-2.549445810018369520e-12,8.345128989368966188e+01,2.412938286760738649e+01,1.793765846490679605e+00,2.256092557217925711e-12,5.342250084877014160e+01
1.587000000000000000e+03,3.173999999999941224e+01,5.448377251215498071e-19,6.938893903907228378e-18,1.806783771560476381e-15,7.446810593283369152e-15,6.596412892738907830e-13,3.459676989336912811e-12,1.541301744850815112e+03,6.724890144371411589e+04,-6.867509227959090051e-13,8.345147186323370647e+01,2.412940666399492073e+01,1.793765865729206599e+00,2.424530975986272049e-12,5.345608091354370117e+01
1.588000000000000000e+03,3.175999999999941181e+01,5.539947735210409052e-19,6.938893903907228378e-18,2.009099508012045213e-15,9.205172905933471650e-15,6.411788751359694864e-13,3.495870259939692914e-12,1.541301861272437691e+03,6.724890168738870125e+04,1.195323307001672200e-12,8.345165150492883299e+01,2.412943016545598951e+01,1.793765884909288566e+00,2.580145519459620097e-12,5.349019408226013184e+01
1.589000000000000000e+03,3.177999999999941139e+01,5.578235308182077104e-19,6.938893903907228378e-18,1.787109250127757306e-15,6.083941198596100330e-15,6.252275167509910586e-13,4.178879464689089218e-12,1.541301977248064759e+03,6.724890193079291203e+04,3.095357214988325543e-12,8.345182883420255848e+01,2.412945337383981226e+01,1.793765904030015790e+00,2.722345016081817619e-12,5.352381110191345215e+01
1.590000000000000000e+03,3.179999999999941096e+01,5.610130558108651418e-19,6.938893903907228378e-18,2.088244834820503482e-15,7.661381244179624531e-15,6.221821965626519119e-13,3.657490976749500078e-12,1.541302092772437845e+03,6.724890217389202735e+04,5.011676762478601201e-12,8.345200386649165125e+01,2.412947629099866020e+01,1.793765923089633008e+00,2.886099537136033388e-12,5.355641603469848633e+01
1.591000000000000000e+03,3.181999999999941053e+01,5.478144150389439685e-19,6.938893903907228378e-18,1.794357113019266074e-15,5.173022114784124473e-15,6.315891053537925454e-13,3.774314194515682175e-12,1.541302207840368283e+03,6.724890241667655937e+04,6.943176344975654694e-12,8.345217661723984293e+01,2.412949891878761122e+01,1.793765942087810261e+00,3.060813469346612846e-12,5.358937811851501465e+01
1.592000000000000000e+03,3.183999999999941011e+01,5.527836761143468923e-19,6.938893903907228378e-18,1.750914981249304400e-15,6.941127953305611595e-15,6.367477992303859178e-13,4.221178961927307682e-12,1.541302322446857261e+03,6.724890265911507595e+04,8.889746538898179776e-12,8.345234710189652105e+01,2.412952125906430823e+01,1.793765961022872002e+00,3.232662493246607794e-12,5.362382698059082031e+01
1.593000000000000000e+03,3.185999999999940968e+01,5.528628479137456078e-19,6.938893903907228378e-18,1.983464389238726041e-15,7.728709775574500729e-15,6.322489311073277486e-13,4.073186232744774316e-12,1.541302436586961903e+03,6.724890290119552810e+04,1.085000036482597354e-11,8.345251533591505222e+01,2.412954331368875316e+01,1.793765979893905405e+00,3.392324288142845230e-12,5.365782618522644043e+01
1.594000000000000000e+03,3.187999999999940925e+01,5.576056856855593855e-19,6.938893903907228378e-18,1.850350436720265132e-15,6.439293542825907934e-15,6.329276292869774763e-13,3.861577724251219479e-12,1.541302550255879623e+03,6.724890314290406241e+04,1.282305106542480622e-11,8.345268133475111938e+01,2.412956508452307247e+01,1.793765998699874853e+00,3.552622729330323848e-12,5.369134402275085449e+01
1.595000000000000000e+03,3.189999999999940883e+01,5.634763959578710504e-19,6.938893903907228378e-18,1.682674693935773124e-15,4.962935444552396547e-15,6.253142652512740305e-13,4.236389017364672327e-12,1.541302663448994963e+03,6.724890338420438638e+04,1.480635916095707213e-11,8.345284511386122972e+01,2.412958657343131819e+01,1.793766017439840654e+00,3.692684913403354720e-12,5.372466111183166504e+01
1.596000000000000000e+03,3.191999999999940840e+01,5.588528025888562516e-19,6.938893903907228378e-18,1.989705882765659258e-15,8.608939466044024196e-15,6.504155319820358736e-13,3.742783860616327729e-12,1.541302776161716110e+03,6.724890362508864200e+04,1.680000565329464860e-11,8.345300668870096672e+01,2.412960778227921210e+01,1.793766036112527384e+00,3.862305675284005532e-12,5.375785398483276367e+01
1.597000000000000000e+03,3.193999999999940798e+01,5.645780999241537460e-19,6.938893903907228378e-18,1.999915399494111394e-15,6.598800911161766198e-15,6.439518457433452843e-13,3.978373186441785947e-12,1.541302888389502414e+03,6.724890386553146527e+04,1.880197117998250341e-11,8.345316607472355486e+01,2.412962871293400013e+01,1.793766054717271796e+00,4.012599674751982234e-12,5.379215693473815918e+01
1.598000000000000000e+03,3.195999999999940755e+01,5.556939603996856100e-19,6.938893903907228378e-18,2.156014296508231564e-15,9.377149710983656485e-15,6.419109033170489366e-13,3.902655976162350271e-12,1.541303000128085614e+03,6.724890410551542300e+04,2.081167451706278530e-11,8.345332328737855221e+01,2.412964936726418586e+01,1.793766073252802018e+00,4.148569132667034773e-12,5.382555699348449707e+01
1.599000000000000000e+03,3.197999999999940712e+01,5.597986984217737093e-19,6.938893903907228378e-18,1.956568252869894195e-15,6.925635191304738408e-15,6.266634757835668929e-13,3.601785536488932848e-12,1.541303111373277034e+03,6.724890434502993594e+04,2.282787647800432629e-11,8.345347834211007410e+01,2.412966974713932089e+01,1.793766091718472122e+00,4.331059244577773223e-12,5.385901021957397461e+01
1.600000000000000000e+03,3.199999999999940670e+01,5.678192250542818618e-19,6.938893903907228378e-18,2.197212735514206322e-15,6.811796610171720612e-15,6.401590979022624501e-13,3.996136754835788452e-12,1.541303222121009640e+03,6.724890458404819947e+04,2.484932224433578207e-11,8.345363125435551410e+01,2.412968985442984149e+01,1.793766110113054424e+00,4.467256076168269272e-12,5.389094519615173340e+01
1.601000000000000000e+03,3.201999999999940627e+01,5.455162766612567828e-19,6.938893903907228378e-18,1.701903693759462023e-15,5.882559115386390425e-15,6.339196889045289615e-13,4.566347300283268851e-12,1.541303332367142048e+03,6.724890482254749804e+04,2.687384750288402136e-11,8.345378203954390983e+01,2.412970969100685892e+01,1.793766128435832830e+00,4.635330697055906479e-12,5.392446804046630859e+01
1.602000000000000000e+03,3.203999999999940940e+01,5.449375509334154180e-19,6.938893903907228378e-18,1.675304357288315912e-15,6.292806288499209946e-15,6.286579641208599097e-13,4.253930541153749800e-12,1.541303442107920773e+03,6.724890506051786360e+04,2.890073176331498009e-11,8.345393071309484867e+01,2.412972925874192498e+01,1.793766146685887852e+00,4.783578333444893206e-12,5.395823001861572266e+01
1.603000000000000000e+03,3.205999999999941252e+01,5.633805832931661703e-19,6.938893903907228378e-18,1.882521503001376913e-15,6.715573667363632093e-15,6.537257795630811302e-13,3.991473818132362794e-12,1.541303551339376099e+03,6.724890529793611495e+04,3.092993665632093686e-11,8.345407729041660616e+01,2.412974855950688635e+01,1.793766164862301338e+00,4.907587936031632147e-12,5.399257802963256836e+01
1.604000000000000000e+03,3.207999999999941565e+01,5.504403736649150349e-19,6.938893903907228378e-18,1.969279427699052511e-15,7.936021089414990737e-15,6.224899363155811344e-13,3.891109656706248643e-12,1.541303660058011474e+03,6.724890553480370727e+04,3.295960198101966046e-11,8.345422178690530757e+01,2.412976759517365011e+01,1.793766182964422251e+00,5.070114639238454497e-12,5.402542400360107422e+01
1.605000000000000000e+03,3.209999999999941878e+01,5.445190506467063343e-19,6.938893903907228378e-18,1.738030180871605442e-15,6.609567494014756406e-15,6.367464413793868537e-13,3.744560217455727980e-12,1.541303768260194602e+03,6.724890577108548314e+04,3.498730620776768731e-11,8.345436421794315152e+01,2.412978636761403806e+01,1.793766200991119053e+00,5.224774213274940773e-12,5.405955219268798828e+01
1.606000000000000000e+03,3.211999999999942190e+01,5.573252285318354326e-19,6.938893903907228378e-18,1.939607050393587274e-15,6.169237416384608375e-15,6.222128919281301425e-13,3.619327060278010322e-12,1.541303875942409832e+03,6.724890600676678878e+04,3.701208868278627181e-11,8.345450459889724470e+01,2.412980487869955226e+01,1.793766218941838630e+00,5.355741450330242556e-12,5.409219908714294434e+01
1.607000000000000000e+03,3.213999999999942503e+01,5.537378174999019319e-19,6.938893903907228378e-18,1.751258496737975213e-15,6.066555847353705816e-15,6.313701966683646660e-13,4.346079052197637793e-12,1.541303983101330005e+03,6.724890624183745240e+04,3.903273579908273015e-11,8.345464294511839398e+01,2.412982313030122583e+01,1.793766236815608206e+00,5.513538781087846200e-12,5.412527704238891602e+01
1.608000000000000000e+03,3.215999999999942816e+01,5.647562714861931615e-19,6.938893903907228378e-18,2.002628749935275729e-15,8.745953993579552721e-15,6.648623388807134729e-13,3.696376538186996186e-12,1.541304089733672299e+03,6.724890647627398721e+04,4.104790889414289029e-11,8.345477927193962842e+01,2.412984112428944172e+01,1.793766254611835809e+00,5.653737389366142692e-12,5.415966224670410156e+01
1.609000000000000000e+03,3.217999999999943128e+01,5.586345060146813994e-19,6.938893903907228378e-18,1.999778194194449811e-15,6.177597151809253038e-15,6.481290637709191379e-13,4.282463272886616323e-12,1.541304195836289864e+03,6.724890671006504272e+04,4.305504006651972974e-11,8.345491359467501979e+01,2.412985886253372669e+01,1.793766272329671230e+00,5.786569090560078671e-12,5.419389510154724121e+01
1.610000000000000000e+03,3.219999999999943441e+01,5.516070565086832148e-19,6.938893903907228378e-18,1.806550589832802146e-15,6.578735494734699873e-15,6.300544751943562274e-13,3.743227949826177792e-12,1.541304301406089508e+03,6.724890694320402690e+04,4.505447463998280263e-11,8.345504592861853155e+01,2.412987634690260919e+01,1.793766289968482308e+00,5.926904123043641593e-12,5.422706794738769531e+01
1.611000000000000000e+03,3.221999999999943753e+01,5.493571615564049116e-19,6.938893903907228378e-18,1.798266476099721578e-15,7.019342181561685637e-15,6.707727249437576115e-13,3.907096868260850897e-12,1.541304406440157436e+03,6.724890717566332023e+04,4.704486684659059724e-11,8.345517628904255503e+01,2.412989357926343814e+01,1.793766307527406179e+00,6.058053259039298345e-12,5.426069211959838867e+01
1.612000000000000000e+03,3.223999999999944066e+01,5.637660771690604917e-19,6.938893903907228378e-18,2.053051127770706194e-15,8.079593173974594644e-15,6.288787494165150834e-13,3.709033080667722970e-12,1.541304510935533472e+03,6.724890740743129572e+04,4.902448722532427143e-11,8.345530469119701422e+01,2.412991056148216984e+01,1.793766325005845319e+00,6.170921551529318224e-12,5.429382205009460449e+01
1.613000000000000000e+03,3.225999999999944379e+01,5.540753923623758208e-19,6.938893903907228378e-18,1.885200718069928156e-15,6.745855095227973330e-15,6.226061108162224543e-13,3.624656130796211073e-12,1.541304614889461618e+03,6.724890763850006624e+04,5.099129225527576865e-11,8.345543115030788783e+01,2.412992729542328973e+01,1.793766342403247283e+00,6.302570909610949728e-12,5.432692790031433105e+01
1.614000000000000000e+03,3.227999999999944691e+01,5.462846188350482970e-19,6.938893903907228378e-18,2.286432225228525070e-15,1.176189950557321451e-14,6.674900881920945730e-13,3.931077685592754278e-12,1.541304718299337082e+03,6.724890786885211128e+04,5.294376705933246029e-11,8.345555568157628556e+01,2.412994378294955311e+01,1.793766359718763193e+00,6.433310772990808001e-12,5.436102819442749023e+01
1.615000000000000000e+03,3.229999999999945004e+01,5.461190132593700526e-19,6.938893903907228378e-18,1.935920533606041377e-15,6.967057749403433864e-15,6.232687302903446791e-13,3.637756762486787920e-12,1.541304821162441385e+03,6.724890809846651973e+04,5.488139436238270712e-11,8.345567830017711231e+01,2.412996002592188916e+01,1.793766376951827279e+00,6.555183063028380695e-12,5.439399409294128418e+01
1.616000000000000000e+03,3.231999999999945317e+01,5.501831007396243285e-19,6.938893903907228378e-18,1.752786754428021632e-15,8.045542449494971771e-15,6.313773928740771152e-13,4.143352327901084209e-12,1.541304923476394151e+03,6.724890832733456045e+04,5.680282413322857427e-11,8.345579902125817284e+01,2.412997602619920201e+01,1.793766394101872885e+00,6.666823537671007558e-12,5.442827606201171875e+01
1.617000000000000000e+03,3.233999999999945629e+01,5.486118264269915782e-19,6.938893903907228378e-18,1.915656224967928802e-15,6.620409515739611450e-15,6.233997955332686513e-13,3.827826944302614720e-12,1.541305025238683811e+03,6.724890855546029343e+04,5.870720372058713747e-11,8.345591785993876499e+01,2.412999178563824643e+01,1.793766411168425279e+00,6.787331585655920808e-12,5.446209001541137695e+01
1.618000000000000000e+03,3.235999999999945942e+01,5.524649225941040168e-19,6.938893903907228378e-18,1.734480369200428993e-15,6.763049864057235627e-15,6.277735321053133146e-13,3.668412145232946564e-12,1.541305126447050952e+03,6.724890878279815661e+04,6.059184158857534100e-11,8.345603483130878431e+01,2.413000730609342526e+01,1.793766428150443293e+00,6.896516424603760834e-12,5.449601912498474121e+01
1.619000000000000000e+03,3.237999999999946255e+01,5.551609951082230787e-19,6.938893903907228378e-18,1.816688787238272285e-15,8.374482400605258968e-15,6.233643153120928302e-13,3.895550548804749269e-12,1.541305227099301419e+03,6.724890900935596437e+04,6.245544170724315419e-11,8.345614995042775774e+01,2.413002258941671485e+01,1.793766445047792590e+00,7.007929525570944188e-12,5.452928590774536133e+01
1.620000000000000000e+03,3.239999999999946567e+01,5.621909703657860921e-19,6.938893903907228378e-18,1.753526608567809357e-15,5.689667213983924795e-15,6.219431057256405458e-13,3.635314271832612576e-12,1.541305327193181938e+03,6.724890923511654546e+04,6.429565928556258215e-11,8.345626323232364996e+01,2.413003763745741992e+01,1.793766461859810146e+00,7.097378329490311623e-12,5.456248307228088379e+01
1.621000000000000000e+03,3.241999999999946880e+01,5.444876930864993579e-19,6.938893903907228378e-18,1.869451797854461344e-15,6.279055237996128414e-15,6.121711259386404221e-13,3.553601857220201055e-12,1.541305426726748919e+03,6.724890946007044113e+04,6.611290501723488482e-11,8.345637469199168379e+01,2.413005245206211313e+01,1.793766478585991697e+00,7.201288099167868843e-12,5.459640097618103027e+01
1.622000000000000000e+03,3.243999999999947192e+01,5.561509433111379338e-19,6.938893903907228378e-18,1.843239953042660926e-15,6.987767704963801507e-15,6.281177446014730487e-13,3.644640145239463891e-12,1.541305525698012616e+03,6.724890968421296566e+04,6.790549491597630376e-11,8.345648434439364394e+01,2.413006703507441841e+01,1.793766495225576740e+00,7.321523298742250042e-12,5.462955093383789062e+01
